DateofSale(dd/mm/yyyy),Address,PostalCode,County,Price(€),NotFullMarketPrice,VATExclusive,DescriptionofProperty,PropertySizeDescription,Address_1
2018-01-10,"CAHERLINE, CAHERCONLISH, LIMERICK",,Limerick,293000.0,No,No,Second-Hand Dwelling house /Apartment,,"CAHERLINE, CAHERCONLISH, LIMERICK"
2012-01-06,"Apt 92 Alliance Building, The Gasworks Barrow Street, South Lotts Road",,Dublin,164431.57,No,No,Second-Hand Dwelling house /Apartment,,"APT 92 ALLIANCE BUILDING, THE GASWORKS BARROW STREET, SOUTH LOTTS ROAD"
2015-04-09,"4 Ferns Heath, Ferns Bridge, Monasterevin",,Kildare,145113.0,No,Yes,New Dwelling house /Apartment,less than 38 sq metres,"4 FERNS HEATH, FERNS BRIDGE, MONASTEREVIN"
2017-12-05,"6 CHERRY GLEN, DELGANY WOOD, DELGANY",,Wicklow,410000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 CHERRY GLEN, DELGANY WOOD, DELGANY"
2016-07-27,"5 ABBEY STREET, BALLYHAUNIS, CO. MAYO",,Mayo,61500.0,No,No,Second-Hand Dwelling house /Apartment,,"5 ABBEY STREET, BALLYHAUNIS, CO. MAYO"
2013-10-14,"Hillside House, Delgany, Greystones",,Wicklow,377000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"HILLSIDE HOUSE, DELGANY, GREYSTONES"
2011-12-09,"32 Twin Oaks, Clonattin",,Wexford,198000.0,No,No,Second-Hand Dwelling house /Apartment,,"32 TWIN OAKS, CLONATTIN"
2010-10-08,"225 Nutgrove Avenue, Rathfranham, Dublin 14",,Dublin,350000.0,No,No,Second-Hand Dwelling house /Apartment,,"225 NUTGROVE AVENUE, RATHFRANHAM, DUBLIN 14"
2015-01-07,"34 NA BANTA, Ladysbridge",,Cork,113215.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"34 NA BANTA, LADYSBRIDGE"
2017-04-20,"241 MORELL DALE, MORELL PARK, NAAS",,Kildare,243000.0,No,No,Second-Hand Dwelling house /Apartment,,"241 MORELL DALE, MORELL PARK, NAAS"
2014-06-20,"18 ROSSMOR, PONTOON RD, CASTLEBAR",,Mayo,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 ROSSMOR, PONTOON RD, CASTLEBAR"
2020-05-13,"78 O'RAHILLY'S VILLAS, TRALEE, CO KERRY",,Kerry,135000.0,No,No,Second-Hand Dwelling house /Apartment,,"78 O'RAHILLY'S VILLAS, TRALEE, CO KERRY"
2018-03-13,"1 RIVERPORT, BISHOPS QUAY, LIMERICK",,Limerick,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 RIVERPORT, BISHOPS QUAY, LIMERICK"
2014-11-07,"4 Tulla House  Block E1, Clare Village, Clare Hall",,Dublin,123246.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"4 TULLA HOUSE  BLOCK E1, CLARE VILLAGE, CLARE HALL"
2018-10-24,"161 CAPPAGHMORE EST, CLONDALKIN, DUBLIN 22",Dublin 22,Dublin,358000.0,No,No,Second-Hand Dwelling house /Apartment,,"161 CAPPAGHMORE EST, CLONDALKIN, DUBLIN 22"
2021-12-05,"8 THE ARCHES, SILKEN VALE, MAYNOOTH",,Kildare,550000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 THE ARCHES, SILKEN VALE, MAYNOOTH"
2016-05-19,"4 NEW HOUSES, BALLINWILLIN, MITCHELSTOWN",,Cork,195000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 NEW HOUSES, BALLINWILLIN, MITCHELSTOWN"
2017-08-16,"90 STATION COURT, GOREY, CO. WEXFORD",,Wexford,108908.41,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"90 STATION COURT, GOREY, CO. WEXFORD"
2020-09-29,"43 Radharc na Siuire, Knockboy, Waterford",,Waterford,114537.44,Yes,Yes,New Dwelling house /Apartment,,"43 RADHARC NA SIUIRE, KNOCKBOY, WATERFORD"
2011-12-16,"5 Millbourne Park  Millbourne, Slane Road  Ashbourne",,Meath,160000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"5 MILLBOURNE PARK  MILLBOURNE, SLANE ROAD  ASHBOURNE"
2014-06-10,"Apt 441 Charlestown Centre, Charlestown Place, St Margaret's Road  Finglas",Dublin 11,Dublin,194086.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 441 CHARLESTOWN CENTRE, CHARLESTOWN PLACE, ST MARGARET'S ROAD  FINGLAS"
2019-02-21,"9 MARLBOROUGH COURT, MARLBOROUGH RD, DUBLIN 7",Dublin 7,Dublin,280000.0,No,No,Second-Hand Dwelling house /Apartment,,"9 MARLBOROUGH COURT, MARLBOROUGH RD, DUBLIN 7"
2020-04-12,"45 LOWER NEWTOWN, WATERFORD CITY",,Waterford,285000.0,No,No,Second-Hand Dwelling house /Apartment,,"45 LOWER NEWTOWN, WATERFORD CITY"
2021-09-24,"LISSACAHA, SCHULL, CORK",,Cork,282500.0,No,No,Second-Hand Dwelling house /Apartment,,"LISSACAHA, SCHULL, CORK"
2012-08-14,"Coolree, Robertstown, Naas",,Kildare,214000.0,No,No,Second-Hand Dwelling house /Apartment,,"COOLREE, ROBERTSTOWN, NAAS"
2017-10-26,"87 ELMMOUNT PARK, BEAUMONT, DUBLIN 9",Dublin 9,Dublin,410000.0,No,No,Second-Hand Dwelling house /Apartment,,"87 ELMMOUNT PARK, BEAUMONT, DUBLIN 9"
2017-05-26,"30 Bridge Avenue, Royal Canal Park, Ratoath Road",,Dublin,343612.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,"30 BRIDGE AVENUE, ROYAL CANAL PARK, RATOATH ROAD"
2015-05-25,"AISLING VIEW, TOWNPARKS, BALLINASLOE",,Galway,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"AISLING VIEW, TOWNPARKS, BALLINASLOE"
2021-11-02,"11 HARLECH DOWNS, CLONSKEAGH, DUBLIN 14",Dublin 14,Dublin,870000.0,No,No,Second-Hand Dwelling house /Apartment,,"11 HARLECH DOWNS, CLONSKEAGH, DUBLIN 14"
2020-07-30,"19 ABBEY GARDENS, ABBEYSIDE, DUNGARVAN",,Waterford,206195.83,No,Yes,New Dwelling house /Apartment,,"19 ABBEY GARDENS, ABBEYSIDE, DUNGARVAN"
2016-10-24,"17 HUNTSGROVE, ASHBOURNE, MEATH",,Meath,385000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 HUNTSGROVE, ASHBOURNE, MEATH"
2015-01-04,"38 WOODLANDS PARK, BLACKROCK, DUBLIN",,Dublin,2050000.0,No,No,Second-Hand Dwelling house /Apartment,,"38 WOODLANDS PARK, BLACKROCK, DUBLIN"
2017-11-08,"3 THE PAVILLION II, MARINE RD, DUN LAOGHAIRE",,Dublin,430000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 THE PAVILLION II, MARINE RD, DUN LAOGHAIRE"
2015-04-27,"8 Straffan Way, Sherlockstown Road, Sallins",,Kildare,460000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 STRAFFAN WAY, SHERLOCKSTOWN ROAD, SALLINS"
2017-08-24,"RELAGHMORE, BAILIEBOROUGH, CAVAN",,Cavan,77000.0,No,No,Second-Hand Dwelling house /Apartment,,"RELAGHMORE, BAILIEBOROUGH, CAVAN"
2021-11-29,"CLONYGOWAN, TULLAMORE, CO OFFALY",,Offaly,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLONYGOWAN, TULLAMORE, CO OFFALY"
2020-09-07,"ENNIS ROAD, KILRUSH, CO. CLARE",,Clare,50000.0,No,No,Second-Hand Dwelling house /Apartment,,"ENNIS ROAD, KILRUSH, CO. CLARE"
2018-09-13,"37 Bramble Avenue, Castleoaks, Dublin Road",,Carlow,215000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"37 BRAMBLE AVENUE, CASTLEOAKS, DUBLIN ROAD"
2014-07-02,"23 ABBY WELL, CHAPEL RD, KINSEALY",,Dublin,360000.0,No,No,Second-Hand Dwelling house /Apartment,,"23 ABBY WELL, CHAPEL RD, KINSEALY"
2019-01-15,"8 PEBBLE GROVE, PEBBLE BEACH, TRAMORE",,Waterford,92500.0,No,No,Second-Hand Dwelling house /Apartment,,"8 PEBBLE GROVE, PEBBLE BEACH, TRAMORE"
2018-08-24,"4 KEATING ST, PENNYWELL, LIMERICK",,Limerick,129000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 KEATING ST, PENNYWELL, LIMERICK"
2017-07-20,"COOLISTIGUE, CLONLARA, CO CLARE",,Clare,280000.0,No,No,Second-Hand Dwelling house /Apartment,,"COOLISTIGUE, CLONLARA, CO CLARE"
2021-09-27,"TIMONEY HILLS, KNOCK, ROSCREA",,Tipperary,490000.0,No,No,Second-Hand Dwelling house /Apartment,,"TIMONEY HILLS, KNOCK, ROSCREA"
2021-01-11,"42 CLEARSTREAM COURT, MCKEE AVE, FINGLAS DUBLIN 11",Dublin 11,Dublin,240000.0,No,No,Second-Hand Dwelling house /Apartment,,"42 CLEARSTREAM COURT, MCKEE AVE, FINGLAS DUBLIN 11"
2018-05-09,"30 Barnwell Grove, Barnwell, Hansfield",Dublin 15,Dublin,288545.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"30 BARNWELL GROVE, BARNWELL, HANSFIELD"
2016-11-14,"4 BULFIN RD, NENAGH, COUNTY TIPPERARY",,Tipperary,63500.0,No,No,Second-Hand Dwelling house /Apartment,,"4 BULFIN RD, NENAGH, COUNTY TIPPERARY"
2015-11-17,"180 THE GALLERY, TURVEY WALK, DONABATE",,Dublin,215000.0,No,No,Second-Hand Dwelling house /Apartment,,"180 THE GALLERY, TURVEY WALK, DONABATE"
2015-05-27,"SUSSA, BALLINSKELLIGS, KERRY",,Kerry,153000.0,No,No,Second-Hand Dwelling house /Apartment,,"SUSSA, BALLINSKELLIGS, KERRY"
2019-10-24,"32 LISOWEN AVENUE, BUNCRANA, CO DONEGAL",,Donegal,100000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"32 LISOWEN AVENUE, BUNCRANA, CO DONEGAL"
2010-07-15,"40 Closes Road, Farranree, Cork",,Cork,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"40 CLOSES ROAD, FARRANREE, CORK"
2017-03-27,"16 THE LODGE, SEABROOK MANOR, STATION ROAD",,Dublin,270000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 THE LODGE, SEABROOK MANOR, STATION ROAD"
2011-08-11,"45 Manor Grove, Mountmellick, Laois",,Laois,93000.0,No,No,Second-Hand Dwelling house /Apartment,,"45 MANOR GROVE, MOUNTMELLICK, LAOIS"
2018-08-15,"262 CORRIB PK, NEWCASTLE, GALWAY",,Galway,195000.0,No,No,Second-Hand Dwelling house /Apartment,,"262 CORRIB PK, NEWCASTLE, GALWAY"
2017-05-09,"12 GRANGEWOOD, LISNAGRY, LIMERICK",,Limerick,515000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 GRANGEWOOD, LISNAGRY, LIMERICK"
2019-11-25,"7 GLENANAAR ROW, MALLOW, CO CORK",,Cork,155000.0,No,No,Second-Hand Dwelling house /Apartment,,"7 GLENANAAR ROW, MALLOW, CO CORK"
2014-04-14,"APT 20 THE OAKS, ROCKFIELD, DUBDRUM",,Dublin,269000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 20 THE OAKS, ROCKFIELD, DUBDRUM"
2014-09-26,"75 Seabrook, Brook Lane, Rush",,Dublin,189383.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"75 SEABROOK, BROOK LANE, RUSH"
2020-01-24,"4 CLOS ARD, PROSPECT HILL, GALWAY",,Galway,255000.0,No,No,Second-Hand Dwelling house /Apartment,,"4 CLOS ARD, PROSPECT HILL, GALWAY"
2019-05-11,"6 WATERSIDE, BALINROBE, MAYO",,Mayo,185000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 WATERSIDE, BALINROBE, MAYO"
2019-08-02,"60 ROSEVALE, CASTLEBLAYNEY, MONAGHAN",,Monaghan,127000.0,No,No,Second-Hand Dwelling house /Apartment,,"60 ROSEVALE, CASTLEBLAYNEY, MONAGHAN"
2016-08-01,"30 Chapel Farm Avenue, Lusk",,Dublin,176000.0,No,No,Second-Hand Dwelling house /Apartment,,"30 CHAPEL FARM AVENUE, LUSK"
2020-05-28,"AVONDALE, KILBROGAN, BANDON",,Cork,255000.0,No,No,Second-Hand Dwelling house /Apartment,,"AVONDALE, KILBROGAN, BANDON"
2021-01-04,"15 CARLINN COURT, MULLAHARLIN RD, DUNDALK",,Louth,255000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 CARLINN COURT, MULLAHARLIN RD, DUNDALK"
2015-04-24,"8 ST. JOHN'S GATE, CO. KILKENNY",,Kilkenny,85000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 ST. JOHN'S GATE, CO. KILKENNY"
2019-02-04,"80 Ashthorn Avenue, Headford",,Galway,207048.46,Yes,Yes,New Dwelling house /Apartment,,"80 ASHTHORN AVENUE, HEADFORD"
2018-03-26,"CARROWNASEER, DUNMORE, COUNTY GALWAY",,Galway,135000.0,No,No,Second-Hand Dwelling house /Apartment,,"CARROWNASEER, DUNMORE, COUNTY GALWAY"
2019-11-29,"2 WOODBROOK HALL, RIVERWOOD RD, CARPENTERSTOWN DUBLIN 15",Dublin 15,Dublin,275000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 WOODBROOK HALL, RIVERWOOD RD, CARPENTERSTOWN DUBLIN 15"
2021-09-09,"16 SUREHAVEN RD, PHOENIX PARK RACECOURSE, CASTLEKNOCK DUBLIN 15",Dublin 15,Dublin,450000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 SUREHAVEN RD, PHOENIX PARK RACECOURSE, CASTLEKNOCK DUBLIN 15"
2011-07-07,"Kilmichael, Ballygarrett, Gorey",,Wexford,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILMICHAEL, BALLYGARRETT, GOREY"
2015-02-12,"ARDMAYLE COTTAGE, CLONMORE, CASHEL",,Tipperary,66000.0,No,No,Second-Hand Dwelling house /Apartment,,"ARDMAYLE COTTAGE, CLONMORE, CASHEL"
2011-03-30,"Apt 37 Carraig Ean, Edenderry",,Offaly,91774.67,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"APT 37 CARRAIG EAN, EDENDERRY"
2014-10-17,"16 Honeyview Estate, Heywood Road, Clonmel",,Tipperary,85000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 HONEYVIEW ESTATE, HEYWOOD ROAD, CLONMEL"
2014-05-12,"TAWNYNEEDEN, BOYLE, CO ROSCOMMON",,Roscommon,50000.0,No,No,Second-Hand Dwelling house /Apartment,,"TAWNYNEEDEN, BOYLE, CO ROSCOMMON"
2013-05-13,"60 Park Gate, Shillelagh Road, Tullow",,Carlow,96916.3,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"60 PARK GATE, SHILLELAGH ROAD, TULLOW"
2010-09-08,"69 Hazelmere, Blessington Road, Naas",,Kildare,181000.0,No,No,Second-Hand Dwelling house /Apartment,,"69 HAZELMERE, BLESSINGTON ROAD, NAAS"
2019-05-09,"7 Longstone, Blessington Road, Craddockstown",,Kildare,317180.61,No,Yes,New Dwelling house /Apartment,,"7 LONGSTONE, BLESSINGTON ROAD, CRADDOCKSTOWN"
2016-09-30,"16 Castlepark View, Dunboyne Road, Maynooth",,Kildare,452863.44,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"16 CASTLEPARK VIEW, DUNBOYNE ROAD, MAYNOOTH"
2021-08-16,"75 RIVERSIDE DR, RED BARNS RD, DUNDALK",,Louth,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"75 RIVERSIDE DR, RED BARNS RD, DUNDALK"
2021-02-24,"MIDFIELD, SOUTH CIRCULAR RD, LIMERICK",,Limerick,310000.0,No,No,Second-Hand Dwelling house /Apartment,,"MIDFIELD, SOUTH CIRCULAR RD, LIMERICK"
2021-04-15,"27 FOREST PK, COURTOWN, WEXFORD",,Wexford,222000.0,No,No,Second-Hand Dwelling house /Apartment,,"27 FOREST PK, COURTOWN, WEXFORD"
2020-08-19,"BALLYVOUGE, KILNAMARTYRA, MACROOM",,Cork,94828.0,Yes,No,Second-Hand Dwelling house /Apartment,,"BALLYVOUGE, KILNAMARTYRA, MACROOM"
2017-01-23,"101 WALKINSTOWN RD, WALKINSTOWN, DUBLIN 12",Dublin 12,Dublin,371000.0,No,No,Second-Hand Dwelling house /Apartment,,"101 WALKINSTOWN RD, WALKINSTOWN, DUBLIN 12"
2016-11-03,"2 ST MARGARETS CLOSE, CASTLE PARK RD, DALKEY",,Dublin,710000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 ST MARGARETS CLOSE, CASTLE PARK RD, DALKEY"
2012-08-10,"dooghan, ballydangan",,Roscommon,45000.0,No,No,Second-Hand Dwelling house /Apartment,,"DOOGHAN, BALLYDANGAN"
2020-01-05,"27 SEVILLE LAWNS, CALLAN RD, KILKENNY",,Kilkenny,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"27 SEVILLE LAWNS, CALLAN RD, KILKENNY"
2016-10-28,"16 Parkside Close, Parkside, Malahide Road",Dublin 24,Dublin,281937.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"16 PARKSIDE CLOSE, PARKSIDE, MALAHIDE ROAD"
2011-04-28,"9 Aos Chluain, Clarina",,Limerick,225000.0,No,No,Second-Hand Dwelling house /Apartment,,"9 AOS CHLUAIN, CLARINA"
2017-01-20,"21 BEAUFIELD GARDENS, MAYNOOTH, KILDARE",,Kildare,265000.0,No,No,Second-Hand Dwelling house /Apartment,,"21 BEAUFIELD GARDENS, MAYNOOTH, KILDARE"
2017-01-23,"20 SCRIBBLESTOWN AVE FINGLAS SOUTH, DUBLIN 11, DUBLIN",Dublin 11,Dublin,52439.56,Yes,No,Second-Hand Dwelling house /Apartment,,"20 SCRIBBLESTOWN AVE FINGLAS SOUTH, DUBLIN 11, DUBLIN"
2020-10-04,"DYSART, MULLINGAR, WESTMEATH",,Westmeath,150000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"DYSART, MULLINGAR, WESTMEATH"
2017-02-24,"OWERMORE, OWER PO, HEADFORD",,Galway,194000.0,No,No,Second-Hand Dwelling house /Apartment,,"OWERMORE, OWER PO, HEADFORD"
2020-02-13,"11 ASHGROVE MANOR, KILLEA, CARRIGANS LIFFORD",,Donegal,185606.0,No,No,Second-Hand Dwelling house /Apartment,,"11 ASHGROVE MANOR, KILLEA, CARRIGANS LIFFORD"
2014-09-26,"132 CHERRYFIELD RD, WALKINSTOWN, DUBLIN 12",Dublin 12,Dublin,340000.0,No,No,Second-Hand Dwelling house /Apartment,,"132 CHERRYFIELD RD, WALKINSTOWN, DUBLIN 12"
2021-08-13,"CARNAHAN, BALLA, CASTLEBAR",,Mayo,50000.0,No,No,Second-Hand Dwelling house /Apartment,,"CARNAHAN, BALLA, CASTLEBAR"
2012-10-05,"1 Seaview Terrace, The Quay, Westport",,Mayo,153000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 SEAVIEW TERRACE, THE QUAY, WESTPORT"
2013-08-08,"Dragonhold Underhill, Newcastle",,Wicklow,450000.0,No,No,Second-Hand Dwelling house /Apartment,,"DRAGONHOLD UNDERHILL, NEWCASTLE"
2021-09-20,"14 STAPLESTOWN RD LOWER, CARLOW, CARLOW",,Carlow,162000.0,No,No,Second-Hand Dwelling house /Apartment,,"14 STAPLESTOWN RD LOWER, CARLOW, CARLOW"
2018-08-22,"15 STATION COURT, SEABROOK MANOR, PORTMARNOCK",Dublin 13,Dublin,282000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 STATION COURT, SEABROOK MANOR, PORTMARNOCK"
2016-12-15,"27 SHANLISS WALK, SANTRY, DUBLIN",Dublin 9,Dublin,285000.0,No,No,Second-Hand Dwelling house /Apartment,,"27 SHANLISS WALK, SANTRY, DUBLIN"
2016-12-16,"CLOONACAUNEEN, CLAREGALWAY, GALWAY",,Galway,430000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLOONACAUNEEN, CLAREGALWAY, GALWAY"
2021-09-04,"KILLAVULLEN, MALLOW, CO CORK",,Cork,22250.0,No,No,Second-Hand Dwelling house /Apartment,,"KILLAVULLEN, MALLOW, CO CORK"
2018-02-22,"43 ROS ARD, MOUNT WILLIAM COURT, ATHLONE",,Roscommon,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"43 ROS ARD, MOUNT WILLIAM COURT, ATHLONE"
2012-03-09,"Morgans, Askeaton",,Limerick,60000.0,No,No,Second-Hand Dwelling house /Apartment,,"MORGANS, ASKEATON"
2020-06-17,"10 MOUNT SYMON LAWN, CLONSILLA, DUBLIN 15",Dublin 15,Dublin,350000.0,No,No,Second-Hand Dwelling house /Apartment,,"10 MOUNT SYMON LAWN, CLONSILLA, DUBLIN 15"
2021-12-02,"COOLBAWN, FETHARD, CO TIPPERARY",,Tipperary,55000.0,No,No,Second-Hand Dwelling house /Apartment,,"COOLBAWN, FETHARD, CO TIPPERARY"
2017-12-18,"BROOKVILLE, NEWPORT RD, CASTLEBAR",,Mayo,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"BROOKVILLE, NEWPORT RD, CASTLEBAR"
2019-12-19,"39 STRAFFAN GATE, STRAFFAN, KILDARE",,Kildare,396000.0,No,No,Second-Hand Dwelling house /Apartment,,"39 STRAFFAN GATE, STRAFFAN, KILDARE"
2021-10-15,"20 KILTALOWN RD, JOBSTOWN, TALLAGHT DUBLIN 24",Dublin 24,Dublin,10000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"20 KILTALOWN RD, JOBSTOWN, TALLAGHT DUBLIN 24"
2016-07-06,"2 MULLAGHDUFF, SMITHBOROUGH, CO. MONAGHAN",,Monaghan,64000.0,No,No,Second-Hand Dwelling house /Apartment,,"2 MULLAGHDUFF, SMITHBOROUGH, CO. MONAGHAN"
2021-03-22,"18 RICHMOND HILL, RATHMINES, DUBLIN 6",,Dublin,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 RICHMOND HILL, RATHMINES, DUBLIN 6"
2021-03-16,"5 St. Joseph's Grove, Clonsilla, Dublin 15",,Dublin,286343.61,No,Yes,New Dwelling house /Apartment,,"5 ST. JOSEPH'S GROVE, CLONSILLA, DUBLIN 15"
2019-06-25,"1 TEMPLEMORE ROAD, TEMPLETOUHY",,Tipperary,43000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 TEMPLEMORE ROAD, TEMPLETOUHY"
2017-06-10,"CURRAGHMORE, TULLOGHER, MULLINAVAT",,Kilkenny,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"CURRAGHMORE, TULLOGHER, MULLINAVAT"
2020-04-12,"131 BLOOMFIELD DR, ATHLONE, WESTMEATH",,Westmeath,213000.0,No,No,Second-Hand Dwelling house /Apartment,,"131 BLOOMFIELD DR, ATHLONE, WESTMEATH"
2019-01-18,"10 The Elms, Archerstown Demesne, Ashbourne",,Meath,323788.0,No,Yes,New Dwelling house /Apartment,,"10 THE ELMS, ARCHERSTOWN DEMESNE, ASHBOURNE"
2015-11-12,"18 BRANSWOOD, ATHY, CO KILDARE",,Kildare,104000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 BRANSWOOD, ATHY, CO KILDARE"
2020-08-19,"MOUNTAIN RD, CAHIR ABBEY UPPER, CAHIR",,Tipperary,170000.0,No,No,Second-Hand Dwelling house /Apartment,,"MOUNTAIN RD, CAHIR ABBEY UPPER, CAHIR"
2010-07-26,"Banteer Road, Kanturk",,Cork,173334.0,No,No,Second-Hand Dwelling house /Apartment,,"BANTEER ROAD, KANTURK"
2011-06-30,"Cappagh South, Sixmilebridge",,Clare,260000.0,No,No,Second-Hand Dwelling house /Apartment,,"CAPPAGH SOUTH, SIXMILEBRIDGE"
2015-07-31,"16 CUMBERLAND ROW, DUBLIN 1, DUBLIN",Dublin 1,Dublin,220000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 CUMBERLAND ROW, DUBLIN 1, DUBLIN"
2021-06-12,"7 THE COURTYARD, WOODVILLE, DUNKETTLE",,Cork,270000.0,No,No,Second-Hand Dwelling house /Apartment,,"7 THE COURTYARD, WOODVILLE, DUNKETTLE"
2010-11-15,"15 tyrconnell park, inchicore, dublin 8",,Dublin,170000.0,No,No,Second-Hand Dwelling house /Apartment,,"15 TYRCONNELL PARK, INCHICORE, DUBLIN 8"
2020-08-10,"APT 20, RINN LIA, BALLYBRIT",,Galway,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 20, RINN LIA, BALLYBRIT"
2010-11-19,"41 Lord Edward St, Sligo",,Sligo,85000.0,No,No,Second-Hand Dwelling house /Apartment,,"41 LORD EDWARD ST, SLIGO"
2019-05-15,"153 GLEANN NA RI, DRUID VALLEY, CABINTEELY DUBLIN 18",Dublin 18,Dublin,370000.0,No,No,Second-Hand Dwelling house /Apartment,,"153 GLEANN NA RI, DRUID VALLEY, CABINTEELY DUBLIN 18"
2018-10-23,"45 Carton Grove, Dublin Road, Maynooth",,Kildare,257128.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"45 CARTON GROVE, DUBLIN ROAD, MAYNOOTH"
2013-09-16,"35 Shortcourse, Waterford",,Waterford,25000.0,No,No,Second-Hand Dwelling house /Apartment,,"35 SHORTCOURSE, WATERFORD"
2020-02-17,"25 WOODBINE CLOSE, NEW ROSS, WEXFORD",,Wexford,112000.0,No,No,Second-Hand Dwelling house /Apartment,,"25 WOODBINE CLOSE, NEW ROSS, WEXFORD"
2015-09-17,"3 HIGHFIELD GROVE, CAHERSLEE, TRALEE",,Kerry,194000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 HIGHFIELD GROVE, CAHERSLEE, TRALEE"
2021-07-30,"6 CRANNOG, KESHCARRIGAN, LEITRIM",,Leitrim,70000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 CRANNOG, KESHCARRIGAN, LEITRIM"
2015-01-15,"ST PETERS, 91 AILESBURY RD, DONNYBROOK DUBLIN 4",Dublin 4,Dublin,2850000.0,No,No,Second-Hand Dwelling house /Apartment,,"ST PETERS, 91 AILESBURY RD, DONNYBROOK DUBLIN 4"
2018-07-12,"77 Castleguard Manor, Ardee",,Louth,227500.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"77 CASTLEGUARD MANOR, ARDEE"
2020-08-17,"35 LOHUNDA RD, CLONSILLA, DUBLIN",Dublin 15,Dublin,283000.0,No,No,Second-Hand Dwelling house /Apartment,,"35 LOHUNDA RD, CLONSILLA, DUBLIN"
2021-07-07,"25 ARD CAOIN, GORT ROAD, ENNIS",,Clare,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"25 ARD CAOIN, GORT ROAD, ENNIS"
2020-11-16,"BAUNMORE, KILRUSH, CLARE",,Clare,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"BAUNMORE, KILRUSH, CLARE"
2011-05-07,"17 Pine Valley Grove, Rathfarnham",,Dublin,540000.0,No,No,Second-Hand Dwelling house /Apartment,,"17 PINE VALLEY GROVE, RATHFARNHAM"
